Year,Unemployment Rate,Presidential Election,Democratic Incumbent,Democratic Congressional Count,Republican Congressional Count,Democratic Base,Republican Base,Retiring Democrats,Retiring Republicans,Senate Change,House Change
2020,6.7,TRUE,FALSE,232,198,53.6,42.6,9,29,4,-13
2018,3.7,FALSE,FALSE,193,235,52.8,41.8,8,26,-3,41
2016,-4.9,TRUE,TRUE,187,246,50.4,45.2,10,20,2,6
2014,-6.6,FALSE,TRUE,201,234,41.6,52.4,15,16,-9,-13
2012,-8.3,TRUE,TRUE,191,240,49.2,47.4,21,14,2,8
2010,-9.8,FALSE,TRUE,255,179,44.8,49.4,14,13,-6,-63
2008,5,TRUE,FALSE,233,202,66.2,28.6,3,27,8,21
2006,4.7,FALSE,FALSE,201,232,56.6,37.6,6,9,6,30
2004,5.7,TRUE,FALSE,205,229,47.3,48.8,10,13,-4,-3
2002,5.7,FALSE,FALSE,211,221,28.9,61.6,7,16,-2,-8
2000,-4,TRUE,TRUE,211,223,59.9,35.7,7,18,4,3
1998,-4.6,FALSE,TRUE,206,227,64,32.4,15,11,0,5
1996,-5.6,TRUE,TRUE,204,230,56.7,35.2,28,18,-2,9
1994,-6.6,FALSE,TRUE,258,176,45.4,48.5,25,9,-8,-52
1992,7.3,TRUE,FALSE,270,164,55.5,32.6,35,23,0,-10
1990,5.4,FALSE,FALSE,251,183,36.1,54.9,5,9,1,8
1988,5.7,TRUE,FALSE,258,177,37,53,10,10,0,2
1986,6.7,FALSE,FALSE,253,182,29,63,10,13,8,5
1984,8,TRUE,FALSE,272,163,33,57.9,4,9,2,-14
1982,8.6,FALSE,FALSE,244,191,48.1,42,13,12,-1,26
1980,-6.3,TRUE,TRUE,277,158,37.9,54.8,20,11,-12,-34
1978,-6.4,FALSE,TRUE,292,143,49,35.9,28,13,-3,-15
